SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,15,84.45,1287.85,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,26,60.7,1597.4,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,70,109.5,7674.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,46,19.95,927.1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,12,49.4,611.65,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,13,74.4,896.75,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,12,85.15,979.05,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
0,65,104.3,6725.3,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,3,49.15,169.05,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,32,19.9,601.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,44,30.35,1359.7,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,49.65,49.65,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,24,84.35,1938.05,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,72,112.25,8041.65,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,61,62.15,3778.85,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,1,19.75,19.75,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,44,54.3,2317.1,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,62,24.25,1424.6,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,10,19.8,196.75,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,58,106.45,6145.85,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,1,76.0,76.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,71,114.0,8175.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1,51.25,51.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,20,68.7,1416.2,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1,1,78.45,78.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,9,44.4,348.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,70,101.0,7085.5,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,53,60.6,3297.0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,8,19.45,159.2,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,6,63.4,348.8,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,26,51.55,1295.4,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,47,75.45,3545.1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,55,85.1,4600.95,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,66,110.9,7432.05,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,31,79.45,2587.7,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True
0,32,79.25,2619.15,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,65,74.8,4820.15,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,1,45.1,45.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,5,20.25,109.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,17,66.7,1077.05,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0,21,24.7,467.15,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,67,19.95,1311.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,40,67.45,2731.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,72,19.75,1567.0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,2,47.8,92.45,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,3,105.0,294.45,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,17,56.1,946.95,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,66,114.3,7383.7,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,61,98.45,6145.2,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
1,13,59.9,788.35,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,37,19.85,717.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,19,106.6,1934.45,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,48,19.95,936.7,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,55.3,55.3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1,7,29.8,220.45,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,62,92.05,5755.8,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,27,100.75,2793.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,39,23.8,903.8,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,2,62.05,118.3,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,2,20.65,38.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,42,108.3,4586.15,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,22,79.35,1730.35,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,40,84.9,3369.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,49,97.95,4917.9,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,11,44.05,483.7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,9,83.3,803.3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,71,91.05,6293.75,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,60,104.95,6236.75,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,20,44.35,927.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,72,115.6,8220.4,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,52,91.6,4627.8,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0,72,90.6,6441.85,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,18,19.55,389.25,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,5,68.95,351.5,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,70,114.75,7842.3,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,50,35.0,1782.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,62,69.4,4237.5,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,61,69.9,4226.7,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
0,1,20.0,20.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,11,20.05,237.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,37,72.1,2658.4,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,48,19.25,855.1,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,12,43.65,526.95,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,70,69.2,4872.35,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
1,9,54.55,494.05,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,43.95,43.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,80.05,80.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,38,103.65,3988.5,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,10,75.05,786.3,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,70,110.5,7752.05,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,29,45.9,1332.4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,42,79.35,3344.1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,24,19.75,498.1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,18,80.55,1411.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,72,104.45,7459.0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1,30,105.7,3181.8,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,54,69.95,3871.85,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,59,66.4,3958.2,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,70,102.95,7101.5,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,71,87.95,6365.35,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,56,19.8,1119.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,19,86.0,1532.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,59,89.75,5496.9,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,57,19.4,1061.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,29,20.2,558.8,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,71,24.45,1681.6,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,30,101.3,2974.5,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,29,58.75,1696.2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,21,61.65,1393.6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,23,25.1,611.45,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,8,51.3,411.6,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,18.8,18.8,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,9,54.8,452.8,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,14,74.95,1036.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,29,34.3,1004.75,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,72,110.3,7966.9,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,35,81.6,2815.25,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,62,80.4,4981.15,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,60,49.45,2907.55,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False
0,71,76.05,5436.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,41,109.1,4454.25,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,1,19.2,19.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,2,19.75,39.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,18,96.05,1740.7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,11,25.2,321.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,72,78.5,5602.25,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,51,84.2,4299.75,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,21,74.05,1565.7,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,4,88.95,355.2,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,60,110.0,6668.35,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,8,54.25,447.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,57,100.6,5611.7,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,14,24.8,321.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,2,84.05,186.05,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,10,70.0,740.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,61,25.3,1554.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,70,75.65,5411.4,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,2,60.85,111.4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,1,89.3,89.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,38,20.3,749.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,7,70.1,467.55,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,60,93.25,5774.55,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,2,49.2,103.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2,90.4,168.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,8,75.0,658.1,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,67,111.3,7482.1,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,3,35.45,106.85,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,27,19.4,460.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,3,64.4,195.65,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,15,19.45,340.85,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,7,89.75,608.8,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,20.25,20.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,70,40.05,2799.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
0,60,20.95,1270.55,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,9,19.05,157.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,2,79.2,172.85,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,1,30.5,30.5,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,70.1,70.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,58,91.55,5511.65,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,39,30.1,1131.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,71,92.0,6585.2,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,22,20.15,419.9,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,17,44.6,681.4,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,13,35.4,450.4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,1,69.35,69.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,44,61.5,2722.2,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0,1,79.5,79.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,53,78.75,3942.45,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
0,3,25.1,79.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,24,79.65,1928.7,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,62,97.95,5936.55,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,5,44.05,202.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,6,55.0,340.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,49,20.15,973.35,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,5,19.25,86.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,2,94.0,181.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,71,116.25,8564.75,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,53,110.5,5835.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,45,54.15,2319.8,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,27,19.15,501.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,36,51.05,1815.0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,54,55.0,3092.65,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,57,107.95,5969.85,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,50.75,50.75,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,34,84.75,2839.45,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,56,44.85,2564.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,11,76.5,837.95,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,7,20.25,144.35,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,5,64.4,316.9,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,24,74.8,1821.2,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
1,54,74.0,3919.15,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,72,89.05,6254.45,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,30,67.6,2000.2,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1,15,96.3,1426.75,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,15,20.05,284.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,57,104.9,5913.95,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,72,90.45,6565.85,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,13,97.0,1334.45,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,60,20.6,1093.0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,22,65.05,1427.55,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,34,105.35,3540.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,7,79.7,586.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,20,20.0,417.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,52,85.8,4433.3,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,24,99.65,2404.85,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1,4,48.75,179.85,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,57,71.1,4140.1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,66,65.85,4097.05,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
